datetime,temperature,regulator,error,inAuto,ready,lowerPower,upperPower
12:08:24,87.16,0.00,-22.16,1,1,0,0
12:08:34,87.26,0.00,-22.26,1,1,0,0
12:08:44,86.98,0.00,-21.98,1,1,0,0
12:08:55,87.31,0.00,-22.31,1,1,0,0
12:09:05,87.23,0.00,-22.23,1,1,0,0
12:09:15,87.38,0.00,-22.38,1,1,0,0
12:09:26,87.58,0.00,-22.58,1,1,0,0
12:09:36,87.61,0.00,-22.61,1,1,0,0
12:09:46,87.68,0.00,-22.68,1,1,0,0
12:09:57,87.78,0.00,-22.78,1,1,0,0
12:10:07,87.75,0.00,-22.75,1,1,0,0
12:10:17,87.90,0.00,-22.90,1,1,0,0
12:10:27,88.10,0.00,-23.10,1,1,0,0
12:10:37,88.15,0.00,-23.15,1,1,0,0
12:10:47,87.80,0.00,-22.80,1,1,0,0
12:10:57,88.00,0.00,-23.00,1,1,0,0
12:11:07,88.35,0.00,-23.35,1,1,0,0
12:11:17,87.98,0.00,-22.98,1,1,0,0
12:11:28,88.28,0.00,-23.28,1,1,0,0
12:11:38,88.48,0.00,-23.48,1,1,0,0
12:11:48,88.25,0.00,-23.25,1,1,0,0
12:11:58,88.38,0.00,-23.38,1,1,0,0
12:12:08,88.30,0.00,-23.30,1,1,0,0
12:12:18,88.30,0.00,-23.30,1,1,0,0
12:12:28,88.28,0.00,-23.28,1,1,0,0
12:12:38,88.28,0.00,-23.28,1,1,0,0
12:12:49,88.08,0.00,-23.08,1,1,0,0
12:12:59,88.20,0.00,-23.20,1,1,0,0
12:13:09,88.38,0.00,-23.38,1,1,0,0
12:13:19,88.70,0.00,-23.70,1,1,0,0
12:13:29,88.50,0.00,-23.50,1,1,0,0
12:13:39,88.68,0.00,-23.68,1,1,0,0
12:13:50,88.50,0.00,-23.50,1,1,0,0
12:14:00,88.53,0.00,-23.53,1,1,0,0
12:14:10,88.33,0.00,-23.33,1,1,0,0
12:14:20,88.25,0.00,-23.25,1,1,0,0
12:14:30,88.00,0.00,-23.00,1,1,0,0
12:14:40,87.95,0.00,-22.95,1,1,0,0
12:14:51,88.17,0.00,-23.17,1,1,0,0
12:15:01,87.90,0.00,-22.90,1,1,0,0
12:15:11,87.50,0.00,-22.50,1,1,0,0
12:15:21,87.60,0.00,-22.60,1,1,0,0
12:15:31,87.32,0.00,-22.32,1,1,0,0
12:15:41,87.45,0.00,-22.45,1,1,0,0
12:15:51,87.35,0.00,-22.35,1,1,0,0
12:16:01,87.25,0.00,-22.25,1,1,0,0
12:16:11,87.02,0.00,-22.02,1,1,0,0
12:16:22,87.37,0.00,-22.37,1,1,0,0
12:16:33,87.32,0.00,-22.32,1,1,0,0
12:16:43,87.37,0.00,-22.37,1,1,0,0
12:16:53,87.20,0.00,-22.20,1,1,0,0
12:17:03,87.35,0.00,-22.35,1,1,0,0
12:17:13,87.25,0.00,-22.25,1,1,0,0
12:17:23,87.00,0.00,-22.00,1,1,0,0
12:17:34,86.82,0.00,-21.82,1,1,0,0
12:17:44,86.87,0.00,-21.87,1,1,0,0
12:17:54,86.65,0.00,-21.65,1,1,0,0
12:18:04,86.62,0.00,-21.62,1,1,0,0
12:18:14,86.35,0.00,-21.35,1,1,0,0
12:18:24,86.50,0.00,-21.50,1,1,0,0
12:18:34,85.85,0.00,-20.85,1,1,0,0
12:18:45,86.17,0.00,-21.17,1,1,0,0
12:18:55,85.90,0.00,-20.90,1,1,0,0
12:19:05,85.67,0.00,-20.67,1,1,0,0
12:19:16,85.55,0.00,-20.55,1,1,0,0
12:19:26,85.57,0.00,-20.57,1,1,0,0
12:19:36,85.47,0.00,-20.47,1,1,0,0
12:19:46,85.32,0.00,-20.32,1,1,0,0
12:19:56,85.29,0.00,-20.29,1,1,0,0
12:20:06,84.97,0.00,-19.97,1,1,0,0
12:20:17,84.94,0.00,-19.94,1,1,0,0
12:20:28,84.72,0.00,-19.72,1,1,0,0
12:20:38,84.49,0.00,-19.49,1,1,0,0
12:20:48,84.57,0.00,-19.57,1,1,0,0
